2025. 8. 6. 18:59,신선특별시)하우스감귤(800g/팩),대추방울토마토(700g팩),신선특별시)호박고구마(700g/봉),미국)냉동_왕블루베리(500g/봉),냉동)돌돌말이 대패삼겹살(800g/봉),꽃보다오징어 소프트 130g,꽃보다오징어 슬라이스 130g,참맛나라)햄치즈 순두부찌개_643g ,풀무원)아임리얼100고농축토마토120ML*6,풀무원)아임리얼100블루베리120ML*6,남양)소화가잘되는 배안아픈우유900ml*2,동원)덴마크하이요구르트100ML*10,빙그레)트리플 피자치즈220g,풀무원)국산생나또8입396g,하림텐더스틱550g,홍대미미네)오리지널국물떡볶이 3인 570g,홍대미미네)오리지널매콤떡볶이3인570g
6573,,,,,,,,,,,,,,,,3,
5337,,,1,,,,,,,,,1,,,,,
2742,1,,,,,,,1,,,,,1,,,,1
8792,,,1,,,,,,,,,1,,,,,
2577,,,,,,,,,1,,,,1,1,1,,
8253,,,,,,,,,,,1,,,,1,,
9739,,,,,,2,2,,,,,,,,,1,1
1696,1,,,,,,,1,,,,,1,,,,
679,,,,,1,,,1,,,,,1,,,,
9026,,,,,1,,,1,,,,,,,,,
6755,,,1,,,,,,,,,1,,,1,,
955,,,,,,,,,,,,1,1,,,,
4646,,,,,2,,,,2,,,,2,,1,,
125,,,,,,,,,,,1,,,,,,
4277,1,,1,,,,,,2,1,,,,1,1,,
8654,,,2,,,,,,2,,,,,,,,
2980,,,,,1,,1,,,,,,,,,,
2080,,,,,,,,,,,,,,,,0,0
2107,,1,1,,,,,,,,,,,,,,
4146,,,,1,,,,,,,,,,,,,
2104,,,,,1,1,1,,,,1,,1,,1,,1
6271,,,,,,1,,,,,,,,,,,
2318,,,,,1,,,,,,,,,,,,
1545,,,,,2,,,2,,,,,,,,,
9097,,,,,1,,,,,,,1,1,,,,
3816,,,,,,,,,,,,,1,,,,
3693,,,,,2,,,1,,,,,,,1,,
830,,,,,,,,,1,1,,,,1,,,
8590,1,,1,,,1,,,,,,,1,1,,,
4286,,,,1,,,,,1,1,,,,,,,
6486,,,,,,,,,,,,,,,1,1,
188,,,,,,,,1,,,,,,,1,,1
152,,1,,,1,,2,1,,,,,,,,,
5614,,,,1,,,,,,,1,,,,,,
5746,,,,,,1,,,,,,,,,,,
1442,,1,,,1,,,,,,,,,,,,
922,,,,2,,,,,,,,,,,,,
9933,,,,,,,1,1,,,,,,,,1,
8655,,,1,1,,1,,,,,,,,,,1,
3315,,,,,,,,,,,,,1,,,1,1
8689,,,,,,,,,,,1,,,,,,
5656,,,,,,,1,,,,,,,,,,
824,,,,,,,1,,,,,,,,,,
5371,,,,,,,1,1,,,,,,,,1,1
8489,1,,,,,,,,,1,,,,,1,,
2703,,,,,1,,,,,,,,1,,,1,
2361,,,,,,,,,,,,,,,2,1,1
7462,,,,,,,,,,,,,1,,,,
7613,,,,1,1,,,,,1,,,,,,,
7213,,,,,1,,1,,,,,,,1,,1,
2744,,,,1,,,,,2,,,,,1,,,
4268,,1,,,,1,,,,,,,,,,,
5546,,,,,,,,,,,1,,,,,,
1511,,,,,,,,,,,,,,,1,,
3654,,,,1,,,,,,,,1,,,1,1,1
9173,,1,1,,,,,,,,,,,,,,
6288,,2,,,,,,,,,,,,,,,
1987,,,,,2,,,2,,1,,,,,,,
