2025. 6. 21. 13:05,찰옥수수,흑찰옥수수,오이,신비복숭아,사과,한돈갈비,보리삼겹살,하남주꾸미,삼계탕,구구크러스터,요구르트,천하장사진주햄,바닐라실키롤,블루베리실키롤,비빔막국수,들기름막국수,인절미빙수세트,다시다,롤유부초밥,육포,제로,베이비키즈
7054,1,,,2,,1,,,,,,,,,,,,,,,,
4901,,,,,,1,,,,2,,,,,,,,,,,,
8748,,,,,,,,,,2,,,,,,,,,,,,
9597,,,,1,,,,,,2,,,,,1,1,1,,1,,,
8253,,,,,,,,,,,,,,,,1,,,,,,
3088,,,,,1,,,,,,,,,,,,,,,,,
5612,1,1,,,,,,,,,,,,,,,,,,,,
1696,,,1,,,2,,,,,1,,,,,2,,,1,,1,1
3427,,,,1,,,,,,1,1,,,,,,,,,,,1
1866,,,,,,,,,,2,,,,,,,,,,,,
3654,,,,,1,,,,,1,1,1,,,,,,,1,,,
3816,1,,2,1,,,,,,,,,,,,1,,,,,,
9937,,,1,1,1,,,,,,,,,,,,,,,,,
7344,,,,,,,,,,1,,1,,,1,,,,,,,
906,1,,,,,1,,,,,,,,,,,,,,,,
6573,,,,,,,,,,,,,,,,,,1,1,,,
5139,,,0,1,1,1,,,,1,,,0,1,,,,,,,,
5337,2,,,1,,,,,,,,,,,,,,,,,,
2703,,,,,,,1,1,,2,,,,,,,,,,,,
1111,,,,1,,1,,,5,,,1,,,,,,,1,,1,
8022,,,,1,,,2,,,,,,,,,,,2,,,,
6825,,,,,,,,,,2,,,,,,,,,,,,
6932,,,,,,,,,,,,,,,,,,,,,1,1
7868,,,,,,,,,,1,,,,,,,,,,,,
611,,,,,,,,,,,,,,,,,,,2,,,2
2137,,,,,,,,,,2,,1,,,2,2,,,,,,1
8648,,,,1,1,,,1,,,,,,,,,,,,,,
1772,,,,1,,,,,,,,,,,,,,,,,,
8219,,,,,,,,,,,,,1,1,,,,,,,,
9493,,,,,,,1,1,,,,,,,1,,,,1,,,
783,,,,,,,,,,1,1,2,,,,,,,1,,,
6692,,,,,,,,,,2,,,,,,,,,,,,
9739,,,,,,,,,,,,,,,1,1,,,,1,1,
625,,,,1,,,,1,,1,,,,,2,2,,,1,,,
666,,,1,,1,,,,,1,1,,,,,,,1,1,,,
6165,,,,1,,,,,2,1,,,,,,1,,1,,,1,
9731,,,,,,,,,,4,1,,,1,,2,,,,,,
8089,,,,1,,,,,,1,,1,,,,,,,,,,
96,,,,2,,1,,,,1,,,,,,,,1,,,,
130,,,,1,,,1,,,1,,,,,,,,,,,,
1508,,,,,,,,,,2,,,,,,,,,,,,
824,,,,1,1,,,,,2,,,,,,,,,1,,,1
7901,1,,,1,,,,,,,,1,,,,,,,,,,
5746,,,,,,,,,,2,,,,,,,,2,,,,
6538,,,,1,1,,,,,,,,,,,,,,,,,
7004,,,,1,1,,,,,,1,,,,,,,,1,,,
4244,,,,,2,,,,,,,,,,,,,,,,,
1380,,,,,,,1,,,1,1,,,,,,,,,,,1
5101,,,,1,,,,,,,,,,,,,,,,,,
702,,,,,,,,,,1,,,,,,,,,,,,
4780,,,,,2,,,,,,,,,,,,,,,,,
2876,,,,,,,,,,,,,,,,,,,1,,,1
5284,,,,,,,,,,,,,,,,,,,,,1,1
2072,,,,1,,,,1,,,,,,,,,,,,,,
6953,,,,1,,,,,,,,,,,,,,,,,,
7805,,,,,1,1,,,,,,,,,,,,,,,,1
8337,1,,,,,,,,,2,,,,,,1,,,,,,
2980,1,,,1,,1,,,,1,,,,,1,,,,,,,
587,1,,,1,,,,,,1,,,,,,,,,,,,
6904,,,,1,,,,,,1,,,,,,,,,,,,
7467,,,,1,,,,,,,,,,,,,,,,,,1
830,,,,,,,,,,,,,,,,,,,1,,,
3810,,,,1,,,,,,,1,,,,,,,,,,,
7044,,,,,,,,,,2,,1,,,,,,,,,,
4892,1,,,,,,,1,,,,,,,,,,,,,,
5614,,,,2,1,,,,,,,,,,,,,,,,,
9807,,,1,,,,,,2,,,,,,,,,,,,,
4277,,,,1,,2,,,,,,,,,,,,,2,1,,
1584,,,,,,,,,,1,,,,,,,,,2,,,
4835,2,,,1,,,,,,2,,1,,,2,,,,,,,1
9173,,,,,,,1,,,1,,,,,,1,,,,,,
889,,,,,,,,,,,,,,1,,,,,,,,
2855,,,,,1,,,,,1,,,,,,,,,,,,1
9099,,,,,,,,,,2,,,,,,,,,,,,
2925,,,,,,,,,,2,2,,,,,,,,,,,
3397,,1,1,,1,,,1,,,,,,,,,,,,,,
5456,,,,,1,,,2,,1,,,,,,,,,1,,,
2474,,,,1,,,,,,1,,,,,1,,,,,,,
8962,,,,,1,,,,,2,,2,,,,,,,,,,
5120,1,,,,,,2,,,1,,,,,1,1,,,,,,
6176,,,,,,,,,,1,1,,,,,,,,,,,
1165,1,,,1,,,,,1,2,,,,,,,,,,,,
679,,,1,,,,,,,,1,,,,,,,1,,,,1
1052,,,,1,1,,1,,,,,,,,,,,,,,,1
4301,,,,0,,,1,1,1,1,,,,,,,,,,,1,1
6312,,,,,,,,,,2,,1,,,,,,,,,,
8552,,,,,,,,,,2,,,,,,,,,,,,
2095,,,,,,,2,2,,1,,,,,,,2,,,,1,
725,,,,1,1,,,,,,,,,,,,,,,,,
9969,1,,,1,,,,,,,,,,,,,,,,,,
5053,,,,,,,,,,,,,,,2,,1,,,,,
6332,,,,,,,,1,,,1,,,,,1,,,1,,,
2815,,,,1,,,,,,3,,,,,,,,,,,,
8590,,,,1,1,,,,,,,2,2,,,1,,,,1,,
9251,,,,,,,,,,,,,,,,,,,1,,,1
8312,,1,,,,,,,,2,,,,,,,,,,,,
2318,,,,,,,,,,1,,,,,,,,1,,,,
1290,,,,1,,,,1,,1,,1,,,,,1,1,,,,
9445,1,,,,,,2,1,,1,,1,,,2,2,,,2,,,
5575,,,,,,,,,,2,,,,,,,,,,,,
1740,,,,,,,,,,2,,,,,,,,,,,,
3556,,,,,,,,,,2,,,,,,,,,,,,
370,,,,,,,,,,2,,1,,,,,1,,,,,1
1782,,,,,,,,,,,,,,,,,,,,,1,1
2148,,,,,,,,,2,2,,,,,,,,,,,,
9623,,,,,1,,,,,,,,,,,1,,,,,1,
8234,,,,,,,,,,,,,,,,,,,,,,1
125,,,1,,,,,,,,,1,,,,2,,,,,,
2913,,,,,,,,,,,,,,,,,,,1,,,
366,,,,,,,,,,,,,,,,,,,1,,,
5840,,,,,,,,2,,,,,,,,1,,,2,,,
1352,,,,,,,,,2,,,,,,,,,,1,,1,
9606,,,,,,,,,,1,,,,,,,,,,,,
5558,,,,,,,,,,2,,,1,1,,,,,,,1,
1511,,1,,,,,,,,,,,1,,,,,,2,,,
2421,,,,,,,2,,,1,1,,,,,,,,,,,
5238,1,,,,,,,,,1,,,,,,1,,,,,,
4841,,1,1,,,,1,1,,,,1,,,,,,,,,,
2107,,,1,,,,,,,,,,,,,,,,,,,
8182,,,,,,,1,,,1,,,,,,,,,,,,
6288,,,,,,,,2,,1,,,,,,,,,,,,
8257,,,,,,,,,,2,,,,,,2,,,,,,
9766,1,,,,,,,,,1,,,,,,,,2,,,,
3805,,,,,1,,1,,,,,,,,,,,,,,,
2229,,,,,,,,,,2,,1,,,,,,,1,,1,1
7665,,,,,,,,,,,,,,,,,,,,,2,
7978,,,,,,,,,,1,,,,,,,,,,,,1
6413,,,,,,,,1,2,,1,1,,1,1,2,,,,1,,
8157,,,1,,,,,,,,,,,,,,1,,,,1,
7860,,,,,,,,,,1,,,,,,,,,1,,,
4062,,,,,,,,,,1,,,,,,,,,2,,,1
217,,,,,,,,,,,,,,,2,2,,,1,,,
3356,1,,,,,,1,,,,1,,,,,,,,,,,
8214,,,,,,,,1,,,,,,,,1,,,,,1,
3304,,,1,,1,,,2,,,1,,,,2,,,,1,,,
9026,,,,,,,,1,,,,,,,1,1,,,,,,1
1256,,,1,,,,,,,,,1,,,,,,,,,,
9421,,,,,,,,,,,,3,,,,,,1,,,1,
6957,,,,,,,,,,1,,3,1,,,,,,,,,
7416,,,,,1,,1,1,,,,,,,,,,,,,,
