2025. 6. 25. 17:11,체리,토마토,블루베리,소불고기,한돈뒷다리제육,한우다짐육,진미오징어,김밥패키지,비엔나,요플레,치킨가라아게,던킨딸기,던킨블루베리,던킨바바리안,콤부차레몬,콤부차베리키위,콤부차피치,어포튀각
136,,,,1,,,,,,,,,,,,,,
4277,,1,,1,,,,,,,,,,,,,,
7549,,,,,,,,,,,,,,,,,,2
2703,1,,,,,,,,,,,,,,1,,,
3369,,,,,1,,,1,,,,,,,1,1,1,
2980,,,,,,,,,1,,,,,,,,,
2822,,1,,,,,,,1,,,,,,,,,1
679,,1,,1,,,,,,,,,,,,,,
3514,,,1,,,2,1,,,,,,,,,,,
8774,,,,,,,,,,,,,,,,,,10
7901,,,,,,,,,,,,,,,,,,3
9644,,,,,,,2,,1,,,,,1,,,,
7899,,,,,,,,,,,,,,,,,,1
3532,,,,,,2,,,,,,,,,,,,
2318,,,,,1,,1,,,,,,,,1,1,1,
9251,,,,1,,,1,,,,,,,,,,,
